Loft Studio in the Central Area	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2022-09-13T13:35:16.175Z	Cologne;59.01402379816683,15.369177314348693	https://8.react.pages.academy/static/hotel/13.jpg	https://8.react.pages.academy/static/hotel/14.jpg;https://8.react.pages.academy/static/hotel/4.jpg	false	2	apartment	2	5	1959	Laptop friendly workspace	Maxsnow@pisem.localimg/avatar-max.jpgAngelina3287false	9	59.3599850046529;15.924907679840654
The Pondhouse - A Magical Place	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	2022-09-07T13:35:16.177Z	Brussels;55.472008518032496,8.915815721728928	https://8.react.pages.academy/static/hotel/11.jpg	https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	4	apartment	1	1	787	Air conditioning;Washer	Angelinasnow@pisem.localimg/avatar-max.jpgMax1821true	7	55.64676138735579;9.385931000832445
Wood and stone place	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-12T13:35:16.178Z	Amsterdam;61.074829359020114,14.073972530885186	https://8.react.pages.academy/static/hotel/6.jpg	https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	4	house	2	7	708	Air conditioning;Washer;Breakfast;Fridge;Towels;Dishwasher	Angelinasnow@pisem.localimg/avatar-angelina.jpgAngelina2508false	7	61.91448981566757;14.751164249819691
Wood and stone place	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2022-09-07T13:35:16.180Z	Amsterdam;61.91448981566757,14.751164249819691	https://8.react.pages.academy/static/hotel/15.jpg	https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	1	hotel	3	5	659	Towels;Dishwasher	Angelinapresident@dka.localimg/avatar-angelina.jpgAngelina1224true	2	62.5810649065294;14.888911371605825
Perfectly located Castro	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-08T13:35:16.181Z	Paris;50.726728039962325,3.28203470030579	https://8.react.pages.academy/static/hotel/9.jpg	https://8.react.pages.academy/static/hotel/4.jpg;https://8.react.pages.academy/static/hotel/18.jpg;https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg	true	2	house	2	7	875	Washer;Breakfast;Fridge	Maxpresident@dka.localimg/avatar-max.jpgMax6233true	4	50.736487783190285;3.4861512116531475
Amazing and Extremely Central Flat	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	2022-09-09T13:35:16.183Z	Paris;50.736487783190285,3.4861512116531475	https://8.react.pages.academy/static/hotel/13.jpg	https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg	false	4	room	2	4	783	Baby seat;Air conditioning	Angelinapresident@dka.localimg/avatar-angelina.jpgAngelina4916false	8	51.2427121839885;3.5669708591535993
Amazing and Extremely Central Flat	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2022-09-12T13:35:16.185Z	Dusseldorf;56.96034493419622,11.35768274444894	https://8.react.pages.academy/static/hotel/20.jpg	https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	4	apartment	1	5	659	Breakfast;Fridge;Towels;Dishwasher	Angelinapresident@dka.localimg/avatar-max.jpgAngelina3967true	2	57.33306705686869;11.696219385349135
The Pondhouse - A Magical Place	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	2022-09-09T13:35:16.186Z	Cologne;59.3599850046529,15.924907679840654	https://8.react.pages.academy/static/hotel/6.jpg	https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	3	hotel	1	2	704	Washer;Breakfast;Fridge;Towels	Angelinasnow@pisem.localimg/avatar-max.jpgAngelina9568false	5	59.57520908849535;16.879728035821728
Beautiful & luxurious apartment at great location	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-13T13:35:16.188Z	Dusseldorf;57.33306705686869,11.696219385349135	https://8.react.pages.academy/static/hotel/10.jpg	https://8.react.pages.academy/static/hotel/18.jpg;https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg	true	2	room	1	3	1501	Baby seat;Air conditioning;Washer;Breakfast;Fridge;Towels;Dishwasher	Maxpresident@dka.localimg/avatar-angelina.jpgMax9416true	5	57.536950213102834;12.120821555882216
Nice, cozy, warm big bed apartment	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-13T13:35:16.190Z	Hamburg;61.88922666660928,19.547100412249648	https://8.react.pages.academy/static/hotel/20.jpg	https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	2	room	1	9	1814	Breakfast;Fridge;Towels;Dishwasher	Maxsnow@pisem.localimg/avatar-max.jpgAngelina2658false	5	62.33804945840452;20.454116922803905
Perfectly located Castro	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2022-09-09T13:35:16.191Z	Brussels;55.64676138735579,9.385931000832445	https://8.react.pages.academy/static/hotel/10.jpg	https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	5	apartment	2	4	1587	Towels;Dishwasher	Maxpresident@dka.localimg/avatar-angelina.jpgMax2398true	3	55.687041349629325;9.450993666148158
Amazing and Extremely Central Flat	This is a place for dreamers to reset, reflect, and create. Designed with a "slow" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets.	2022-09-13T13:35:16.193Z	Brussels;55.687041349629325,9.450993666148158	https://8.react.pages.academy/static/hotel/13.jpg	https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg	false	3	house	1	2	1298	Air conditioning;Washer;Breakfast;Fridge	Maxpresident@dka.localimg/avatar-angelina.jpgAngelina8792false	7	56.31625923797934;10.330042124893975
Wood and stone place	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2022-09-10T13:35:16.195Z	Brussels;56.31625923797934,10.330042124893975	https://8.react.pages.academy/static/hotel/9.jpg	https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	2	apartment	3	3	1322	Towels;Dishwasher	Angelinapresident@dka.localimg/avatar-angelina.jpgAngelina466true	4	56.69547835874487;11.181476229511153
Beautiful & luxurious apartment at great location	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-09T13:35:16.196Z	Dusseldorf;57.536950213102834,12.120821555882216	https://8.react.pages.academy/static/hotel/6.jpg	https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	5	apartment	3	3	625	Towels;Dishwasher	Maxsnow@pisem.localimg/avatar-angelina.jpgMax7219true	10	58.04964872237176;13.011919411628963
Beautiful & luxurious apartment at great location	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2022-09-09T13:35:16.198Z	Paris;51.2427121839885,3.5669708591535993	https://8.react.pages.academy/static/hotel/6.jpg	https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg	true	4	apartment	3	7	1338	Air conditioning;Washer;Breakfast;Fridge	Angelinasnow@pisem.localimg/avatar-angelina.jpgAngelina4579false	8	51.77244395005718;4.554874303664908
Loft Studio in the Central Area	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	2022-09-07T13:35:16.200Z	Cologne;59.57520908849535,16.879728035821728	https://8.react.pages.academy/static/hotel/13.jpg	https://8.react.pages.academy/static/hotel/4.jpg;https://8.react.pages.academy/static/hotel/18.jpg;https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg	false	1	apartment	1	1	1310	Towels;Dishwasher	Angelinapresident@dka.localimg/avatar-max.jpgMax2732true	7	59.803027737879155;17.87384950943865
Beautiful & luxurious apartment at great location	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2022-09-11T13:35:16.202Z	Brussels;56.69547835874487,11.181476229511153	https://8.react.pages.academy/static/hotel/9.jpg	https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	4	room	2	7	1899	Laptop friendly workspace;Baby seat;Air conditioning;Washer;Breakfast	Maxsnow@pisem.localimg/avatar-max.jpgMax9361false	10	57.2615821063713;11.547360321315388
Beautiful & luxurious apartment at great location	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2022-09-09T13:35:16.203Z	Brussels;57.2615821063713,11.547360321315388	https://8.react.pages.academy/static/hotel/2.jpg	https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg	true	3	apartment	2	8	1691	Air conditioning;Washer	Maxpresident@dka.localimg/avatar-angelina.jpgMax2719true	5	57.47235768825999;12.305346931478173
Beautiful & luxurious apartment at great location	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-09T13:35:16.205Z	Cologne;59.803027737879155,17.87384950943865	https://8.react.pages.academy/static/hotel/9.jpg	https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	2	apartment	2	9	1784	Breakfast;Fridge;Towels;Dishwasher	Maxpresident@dka.localimg/avatar-max.jpgMax5180false	8	60.78292834144785;18.560156691823494
The Pondhouse - A Magical Place	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2022-09-12T13:35:16.206Z	Cologne;60.78292834144785,18.560156691823494	https://8.react.pages.academy/static/hotel/16.jpg	https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg	true	4	apartment	2	5	849	Laptop friendly workspace;Baby seat;Air conditioning;Washer;Breakfast;Fridge;Towels;Dishwasher	Angelinapresident@dka.localimg/avatar-max.jpgAngelina9573true	2	61.629818968647875;18.73351415779841
Perfectly located Castro	This is a place for dreamers to reset, reflect, and create. Designed with a "slow" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets.	2022-09-07T13:35:16.208Z	Brussels;57.47235768825999,12.305346931478173	https://8.react.pages.academy/static/hotel/9.jpg	https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	1	apartment	2	7	1438	Washer;Breakfast;Fridge;Towels;Dishwasher	Angelinapresident@dka.localimg/avatar-angelina.jpgMax4089false	6	57.98798224160765;12.331671684525997
Amazing and Extremely Central Flat	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-10T13:35:16.209Z	Cologne;61.629818968647875,18.73351415779841	https://8.react.pages.academy/static/hotel/15.jpg	https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg	false	4	room	2	3	712	Dishwasher	Angelinasnow@pisem.localimg/avatar-max.jpgAngelina1516false	10	62.60185656886269;19.033521412795086
Wood and stone place	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-13T13:35:16.211Z	Dusseldorf;58.04964872237176,13.011919411628963	https://8.react.pages.academy/static/hotel/15.jpg	https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg	false	4	house	1	2	1357	Fridge;Towels;Dishwasher	Angelinapresident@dka.localimg/avatar-max.jpgAngelina262true	2	58.774632705241274;13.811133104656355
Waterfront with extraordinary view	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2022-09-12T13:35:16.212Z	Amsterdam;62.5810649065294,14.888911371605825	https://8.react.pages.academy/static/hotel/2.jpg	https://8.react.pages.academy/static/hotel/18.jpg;https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg	false	5	apartment	2	3	514	Air conditioning;Washer;Breakfast	Angelinasnow@pisem.localimg/avatar-angelina.jpgMax1437true	7	63.2604742487233;15.387244999531745
Waterfront with extraordinary view	This is a place for dreamers to reset, reflect, and create. Designed with a "slow" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets.	2022-09-09T13:35:16.214Z	Amsterdam;63.2604742487233,15.387244999531745	https://8.react.pages.academy/static/hotel/3.jpg	https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg	true	2	room	2	2	1195	Baby seat;Air conditioning;Washer	Angelinasnow@pisem.localimg/avatar-max.jpgMax8001true	7	63.57573196293041;15.8484686685231
Penthouse, 4-5 rooms + 5 balconies	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2022-09-11T13:46:08.921Z	Cologne;50.938361,6.959974	https://8.react.pages.academy/static/hotel/20.jpg	https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	2	house	1	7	1525	Dishwasher	Maxpresident@dka.localimg/avatar-max.jpgMax1024false	4	51.095899663060386;7.180107698420483
Perfectly located Castro	This is a place for dreamers to reset, reflect, and create. Designed with a "slow" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets.	2022-09-08T13:46:08.926Z	Cologne;51.095899663060386,7.180107698420483	https://8.react.pages.academy/static/hotel/14.jpg	https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	5	house	1	6	1776	Breakfast;Fridge;Towels;Dishwasher	Angelinapresident@dka.localimg/avatar-angelina.jpgMax7135false	2	51.938091091389055;7.606476959593714
Loft Studio in the Central Area	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2022-09-09T13:46:08.929Z	Cologne;51.938091091389055,7.606476959593714	https://8.react.pages.academy/static/hotel/18.jpg	https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	4	apartment	2	6	1761	Fridge;Towels;Dishwasher	Angelinapresident@dka.localimg/avatar-angelina.jpgAngelina7851false	4	52.11208854578482;8.363208785299687
Amazing and Extremely Central Flat	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2022-09-11T13:46:08.931Z	Brussels;50.846557,4.351697	https://8.react.pages.academy/static/hotel/6.jpg	https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	3	house	3	7	1198	Air conditioning;Washer;Breakfast;Fridge	Angelinapresident@dka.localimg/avatar-angelina.jpgAngelina8688false	5	51.20843111800615;4.818778936234212
The Pondhouse - A Magical Place	This is a place for dreamers to reset, reflect, and create. Designed with a "slow" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets.	2022-09-10T13:46:08.932Z	Brussels;51.20843111800615,4.818778936234212	https://8.react.pages.academy/static/hotel/10.jpg	https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	2	hotel	3	6	1874	Baby seat;Air conditioning;Washer;Breakfast	Maxpresident@dka.localimg/avatar-angelina.jpgAngelina4716true	9	52.11980400156853;5.01467487453957
Perfectly located Castro	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-13T13:46:08.934Z	Brussels;52.11980400156853,5.01467487453957	https://8.react.pages.academy/static/hotel/18.jpg	https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	4	house	2	8	894	Baby seat;Air conditioning;Washer;Breakfast	Maxpresident@dka.localimg/avatar-angelina.jpgAngelina8038false	5	52.4696143981301;5.426092756964105
Nice, cozy, warm big bed apartment	This is a place for dreamers to reset, reflect, and create. Designed with a "slow" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets.	2022-09-12T13:46:08.936Z	Cologne;52.11208854578482,8.363208785299687	https://8.react.pages.academy/static/hotel/9.jpg	https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	1	apartment	2	4	1604	Air conditioning;Washer;Breakfast;Fridge;Towels	Maxpresident@dka.localimg/avatar-max.jpgAngelina1694false	9	52.558793985091995;8.520308928322997
Loft Studio in the Central Area	This is a place for dreamers to reset, reflect, and create. Designed with a "slow" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets.	2022-09-12T13:46:08.938Z	Brussels;52.4696143981301,5.426092756964105	https://8.react.pages.academy/static/hotel/18.jpg	https://8.react.pages.academy/static/hotel/4.jpg;https://8.react.pages.academy/static/hotel/18.jpg;https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	5	room	3	5	1711	Towels;Dishwasher	Maxpresident@dka.localimg/avatar-max.jpgAngelina4854false	6	52.656186186883126;5.991968544291225
Nice, cozy, warm big bed apartment	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2022-09-10T13:46:08.939Z	Paris;48.85661,2.351499	https://8.react.pages.academy/static/hotel/18.jpg	https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	3	apartment	2	4	599	Breakfast;Fridge;Towels;Dishwasher	Angelinapresident@dka.localimg/avatar-angelina.jpgAngelina1764true	1	49.25739698424969;3.078512451952088
Waterfront with extraordinary view	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	2022-09-10T13:46:08.942Z	Paris;49.25739698424969,3.078512451952088	https://8.react.pages.academy/static/hotel/11.jpg	https://8.react.pages.academy/static/hotel/4.jpg;https://8.react.pages.academy/static/hotel/18.jpg;https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg	false	4	house	2	8	1989	Washer;Breakfast;Fridge;Towels;Dishwasher	Angelinapresident@dka.localimg/avatar-angelina.jpgAngelina4342true	6	49.472026192839195;3.722162746609449
Loft Studio in the Central Area	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-08T13:46:08.944Z	Cologne;52.558793985091995,8.520308928322997	https://8.react.pages.academy/static/hotel/16.jpg	https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	3	house	2	6	1522	Fridge;Towels;Dishwasher	Angelinapresident@dka.localimg/avatar-max.jpgAngelina6593false	3	53.026162038615745;8.941982840584009
Waterfront with extraordinary view	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-08T13:46:08.945Z	Hamburg;53.550341,10.000654	https://8.react.pages.academy/static/hotel/16.jpg	https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	3	house	3	2	839	Dishwasher	Maxpresident@dka.localimg/avatar-angelina.jpgMax9938false	6	53.59695453744656;10.654201432595649
Wood and stone place	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2022-09-12T13:46:08.947Z	Brussels;52.656186186883126,5.991968544291225	https://8.react.pages.academy/static/hotel/6.jpg	https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	4	hotel	2	2	1065	Baby seat;Air conditioning;Washer;Breakfast	Angelinapresident@dka.localimg/avatar-max.jpgAngelina6230false	3	53.655671304811285;6.667307572975178
